Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
TMY3,,GeErMu,QingHai,CN,36.42,95.22,8,2801,,,,,
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Albedo
2010,1,1,1,0,0,0,-10.5,0,63.4,729.3,0.5,202,0
2010,1,1,2,0,0,0,-11.5,0,62.9,729,1.0,202,0
2010,1,1,3,0,0,0,-12,0,62.9,728.4,0.6,225,0
2010,1,1,4,0,0,0,-12.5,0,63,728,0.7,225,0
2010,1,1,5,0,0,0,-13,0,63,728,0.8,230,0
2010,1,1,6,0,0,0,-13.2,0,63,728,0.9,230,0
2010,1,1,7,0,0,0,-13,0,62,728,1.0,240,0
2010,1,1,8,0,0,0,-12,0,60,728,1.2,250,0
2010,1,1,9,80,250,20,-9,0,58,729,1.4,260,0
2010,1,1,10,250,600,40,-6,0,55,730,1.8,265,0
2010,1,1,11,400,800,60,-3,0,52,730,2.0,270,0
2010,1,1,12,480,900,70,-1,0,50,730,2.2,270,0
2010,1,1,13,394,527.31,90,-5.4,0,54.1,730,1.6,270,0
2010,1,1,14,526,862.575,80,-3.7,0,53.9,729.5,2.6,270,0
2010,1,1,15,537,1012.305,60,-1.9,0,53.6,728.8,1.6,270,0
2010,1,1,16,350,700,50,-3,0,55,729,1.5,275,0
2010,1,1,17,180,400,30,-5,0,58,729,1.2,280,0
2010,1,1,18,40,120,15,-7,0,60,729,1.0,280,0
2010,1,1,19,0,0,0,-9,0,62,729,0.8,270,0
2010,1,1,20,0,0,0,-9.5,0,62,729,0.7,260,0
2010,1,1,21,0,0,0,-10,0,62,729,0.6,250,0
2010,1,1,22,0,0,0,-10.2,0,62,729,0.6,250,0
2010,1,1,23,0,0,0,-10.4,0,63,729,0.5,240,0
2010,1,1,24,0,0,0,-10.5,0,63,729,0.5,240,0
